TIMESTAMP,GRUP,OBJECTE,MP-ÍTEM1,MP-ÍTEM2,MP-ÍTEM3,MP-ÍTEM4,MP-COMENTARI,TUTORIA1-ÍTEM1,TUTORIA1-ÍTEM2,TUTORIA1-ÍTEM3,TUTORIA1-COMENTARI,TUTORIA2-ÍTEM1,TUTORIA2-ÍTEM2,TUTORIA2-ÍTEM3,TUTORIA2-ÍTEM4,TUTORIA2-COMENTARI,CENTRE-ÍTEM1,CENTRE-ÍTEM2,CENTRE-ÍTEM3,CENTRE-ÍTEM4,CENTRE-ÍTEM5,CENTRE-ÍTEM6,CENTRE-COMENTARI
4/10/2018 16:11:37,DAM1B,MP01 - Sistemes informàtics,8,8,7,9,,,,,,,,,,,,,,,,,
4/10/2018 16:11:46,DAM1B,MP01 - Sistemes informàtics,9,10,7,8,,,,,,,,,,,,,,,,,
4/10/2018 16:11:47,DAM1B,MP01 - Sistemes informàtics,8,8,8,8,,,,,,,,,,,,,,,,,
4/10/2018 16:11:48,DAM1B,MP01 - Sistemes informàtics,8,9,7,6,,,,,,,,,,,,,,,,,
4/10/2018 16:12:03,DAM1B,MP01 - Sistemes informàtics,10,10,9,10,,,,,,,,,,,,,,,,,
4/10/2018 16:12:11,DAM1B,MP01 - Sistemes informàtics,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 16:12:11,DAM1B,MP02 - Bases de dades,8,8,8,8,,,,,,,,,,,,,,,,,
4/10/2018 16:12:23,DAM1B,MP01 - Sistemes informàtics,8,9,8,7,,,,,,,,,,,,,,,,,
4/10/2018 16:12:24,DAM1B,MP02 - Bases de dades,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 16:12:34,DAM1B,MP02 - Bases de dades,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 16:12:39,DAM1B,MP03 - Programació,7,7,8,8,,,,,,,,,,,,,,,,,
4/10/2018 16:12:39,DAM1B,MP01 - Sistemes informàtics,10,8,9,10,,,,,,,,,,,,,,,,,
4/10/2018 16:12:40,DAM1B,MP02 - Bases de dades,6,3,8,5,,,,,,,,,,,,,,,,,
4/10/2018 16:12:43,DAM1B,MP01 - Sistemes informàtics,9,7,8,7,,,,,,,,,,,,,,,,,
4/10/2018 16:12:50,DAM1B,MP03 - Programació,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 16:12:56,DAM1B,MP02 - Bases de dades,9,8,7,8,,,,,,,,,,,,,,,,,
4/10/2018 16:13:02,DAM1B,MP03 - Programació,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 16:13:06,DAM1B,MP01 - Sistemes informàtics,9,6,8,7,,,,,,,,,,,,,,,,,
4/10/2018 16:13:08,DAM1B,MP04 - Llenguatges de marques i sistemes de gestió d'informació,8,8,8,8,,,,,,,,,,,,,,,,,
4/10/2018 16:13:10,DAM1B,MP02 - Bases de dades,10,10,9,10,,,,,,,,,,,,,,,,,
4/10/2018 16:13:11,DAM1B,MP02 - Bases de dades,5,7,8,7,,,,,,,,,,,,,,,,,
4/10/2018 16:13:16,DAM1B,MP02 - Bases de dades,6,9,8,7,"Las clases esten mejor organizadas, y no tanto caos a la hora de hacer una practica.",,,,,,,,,,,,,,,,
4/10/2018 16:13:18,DAM1B,MP02 - Bases de dades,9,7,9,9,,,,,,,,,,,,,,,,,
4/10/2018 16:13:23,DAM1B,MP04 - Llenguatges de marques i sistemes de gestió d'informació,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 16:13:24,DAM1B,MP04 - Llenguatges de marques i sistemes de gestió d'informació,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 16:13:33,DAM1B,MP01 - Sistemes informàtics,6,4,5,5,,,,,,,,,,,,,,,,,
4/10/2018 16:13:41,DAM1B,MP03 - Programació,7,8,10,8,,,,,,,,,,,,,,,,,
4/10/2018 16:13:44,DAM1B,Tutoria 1r curs,,,,,,10,10,10,,,,,,,,,,,,,
4/10/2018 16:13:50,DAM1B,Tutoria 1r curs,,,,,,10,10,10,,,,,,,,,,,,,
4/10/2018 16:13:51,DAM1B,Tutoria 1r curs,,,,,,10,10,10,,,,,,,,,,,,,
4/10/2018 16:13:52,DAM1B,MP03 - Programació,5,1,7,1,,,,,,,,,,,,,,,,,
4/10/2018 16:13:56,DAM1B,MP02 - Bases de dades,7,5,7,6,,,,,,,,,,,,,,,,,
4/10/2018 16:13:56,DAM1B,MP03 - Programació,5,5,6,5,,,,,,,,,,,,,,,,,
4/10/2018 16:14:03,DAM1B,MP04 - Llenguatges de marques i sistemes de gestió d'informació,8,8,7,8,,,,,,,,,,,,,,,,,
4/10/2018 16:14:05,DAM1B,MP01 - Sistemes informàtics,8,9,8,8,Very well Manuel!,,,,,,,,,,,,,,,,
4/10/2018 16:14:20,DAM1B,MP04 - Llenguatges de marques i sistemes de gestió d'informació,6,9,1,5,,,,,,,,,,,,,,,,,
4/10/2018 16:14:21,DAM1B,MP02 - Bases de dades,4,4,5,4,,,,,,,,,,,,,,,,,
4/10/2018 16:14:22,DAM1B,MP04 - Llenguatges de marques i sistemes de gestió d'informació,7,8,7,8,,,,,,,,,,,,,,,,,
4/10/2018 16:14:24,DAM1B,Tutoria 1r curs,,,,,,8,8,8,,,,,,,,,,,,,
4/10/2018 16:14:28,DAM1B,MP03 - Programació,5,5,5,5,,,,,,,,,,,,,,,,,
4/10/2018 16:14:43,DAM1B,El centre,,,,,,,,,,,,,,,10,10,10,10,10,10,
4/10/2018 16:14:51,DAM1B,MP01 - Sistemes informàtics,10,10,10,8,"Menos practicas teoricas, ya que considero que son un simple copia y pega de wikipedia y nadie le da importancia, y creo que se aprendería mas si se hace todo practico",,,,,,,,,,,,,,,,
4/10/2018 16:14:55,DAM1B,MP04 - Llenguatges de marques i sistemes de gestió d'informació,6,7,7,7,,,,,,,,,,,,,,,,,
4/10/2018 16:14:56,DAM1B,MP03 - Programació,7,9,7,8,,,,,,,,,,,,,,,,,
4/10/2018 16:15:01,DAM1B,MP03 - Programació,5,9,7,8,,,,,,,,,,,,,,,,,
4/10/2018 16:15:01,DAM1B,MP03 - Programació,3,4,5,3,,,,,,,,,,,,,,,,,
4/10/2018 16:15:06,DAM1B,Tutoria 1r curs,,,,,,9,9,10,,,,,,,,,,,,,
4/10/2018 16:15:06,DAM1B,Tutoria 1r curs,,,,,,10,8,10,,,,,,,,,,,,,
4/10/2018 16:15:20,DAM1B,MP02 - Bases de dades,7,5,7,8,,,,,,,,,,,,,,,,,
4/10/2018 16:15:22,DAM1B,El centre,,,,,,,,,,,,,,,10,10,10,10,10,10,
4/10/2018 16:15:52,DAM1B,MP04 - Llenguatges de marques i sistemes de gestió d'informació,4,4,5,5,,,,,,,,,,,,,,,,,
4/10/2018 16:15:57,DAM1B,MP02 - Bases de dades,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 16:15:57,DAM1B,MP04 - Llenguatges de marques i sistemes de gestió d'informació,10,8,9,10,,,,,,,,,,,,,,,,,
4/10/2018 16:16:00,DAM1B,Tutoria 1r curs,,,,,,7,9,9,,,,,,,,,,,,,
4/10/2018 16:16:00,DAM1B,MP04 - Llenguatges de marques i sistemes de gestió d'informació,8,6,8,7,,,,,,,,,,,,,,,,,
4/10/2018 16:16:03,DAM1B,MP03 - Programació,6,10,5,6,,,,,,,,,,,,,,,,,
4/10/2018 16:16:22,DAM1B,MP03 - Programació,7,10,9,8,Clases mejor organizadas.,,,,,,,,,,,,,,,,
4/10/2018 16:16:28,DAM1B,MP01 - Sistemes informàtics,6,6,8,7,"No tener en cuenta tanto los examenes, ya que yo considero que no es la forma mas adecuada de crecer profesionalmente, desearia que el profesorado este un poco mas atento con los alumnos mas necesitados y con dificultades.",,,,,,,,,,,,,,,,
4/10/2018 16:16:30,DAM1B,Tutoria 1r curs,,,,,,6,5,6,,,,,,,,,,,,,
4/10/2018 16:16:33,DAM1B,MP04 - Llenguatges de marques i sistemes de gestió d'informació,7,6,6,7,,,,,,,,,,,,,,,,,
