Timestamp,Email Address,"Si us plau, tria el teu cicle:",Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,"Avalua la metodologia d'aprenentatge, l'organització de la classe i l'assistència rebuda.",Penses que la manera d'avaluar és l'adequada?,Penses que el que has après pot ser útil a la teva futura vida professional?,"Penses que el material triat pel professor és l'adequat? (Llibre o apunts, Moodle, activitats, transparències, videotutorials...)","Si us plau, fes una proposta per millorar el mòdul. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)",Valora el grau d'atenció que reps i la capacitat d'escoltar del tutor.,Valora el grau de disponibilitat del tutor.,"Penses que el tutor et manté prou informat? (De dates del curs, informació relativa al cicle, activitats de l'institut, beques, etc.)","Si us plau, fes una proposta per millorar la tutoria. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)",Valora el grau d'atenció que reps i la capacitat d'escoltar del tutor.,Valora el grau de disponibilitat del tutor.,"Penses que el tutor et manté prou informat? (De dates del curs, informació relativa al cicle, activitats de l'institut, beques, etc.)","Valora l'orientació rebuda sobre les sortides acadèmiques i professionals en acabar el cicle. (Accés a la universitat, altres CFGS, etc.)","Si us plau, fes una proposta per millorar la tutoria. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)",Creus que les relacions entre les persones del centre són bones?,"T'identifiques amb el centre? (T'agrada, el sents teu...)",Es resolen els conflictes de convivència correctament?,Funcionen bé els serveis de borsa de treball i biblioteca?,"T’agraden les activitats extraescolars que es fan dins i fora del centre? (Xerrades, competicions esportives, sortides...)",Estàs globalment satisfet de la teva estada al centre?,"Si us plau, fes una proposta per millorar algun d'aquests aspectes. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)"
4/8/2019 16:07:18,alumnenum285@elpuig.xeill.net,AF,MP01 - Comunicació i atenció al client,,,,,9,1,5,1,,,,,,,,,,,,,,,,,
4/8/2019 16:07:28,alumnenum287@elpuig.xeill.net,AF,MP01 - Comunicació i atenció al client,,,,,3,9,6,3,,,,,,,,,,,,,,,,,
4/8/2019 16:07:44,alumnenum169@elpuig.xeill.net,AF,MP01 - Comunicació i atenció al client,,,,,3,6,7,8,,,,,,,,,,,,,,,,,
4/8/2019 16:07:45,alumnenum262@elpuig.xeill.net,AF,MP01 - Comunicació i atenció al client,,,,,8,4,5,7,,,,,,,,,,,,,,,,,
4/8/2019 16:07:48,alumnenum190@elpuig.xeill.net,AF,MP01 - Comunicació i atenció al client,,,,,5,4,4,8,,,,,,,,,,,,,,,,,
4/8/2019 16:08:03,alumnenum287@elpuig.xeill.net,AF,MP03 - Procés integral de l'activitat comercial,,,,,1,6,3,3,,,,,,,,,,,,,,,,,
4/8/2019 16:08:32,alumnenum199@elpuig.xeill.net,AF,MP01 - Comunicació i atenció al client,,,,,1,6,9,6,Comentari genèric núm. 1. Grup de procedència: AF1. Relatiu a: MP01 - Comunicació i atenció al client.,,,,,,,,,,,,,,,,
4/8/2019 16:08:37,alumnenum169@elpuig.xeill.net,AF,MP03 - Procés integral de l'activitat comercial,,,,,5,4,3,6,,,,,,,,,,,,,,,,,
4/8/2019 16:08:39,alumnenum185@elpuig.xeill.net,AF,MP01 - Comunicació i atenció al client,,,,,2,6,6,7,Comentari genèric núm. 2. Grup de procedència: AF1. Relatiu a: MP01 - Comunicació i atenció al client.,,,,,,,,,,,,,,,,
4/8/2019 16:08:40,alumnenum242@elpuig.xeill.net,AF,MP01 - Comunicació i atenció al client,,,,,1,2,5,7,Comentari genèric núm. 3. Grup de procedència: AF1. Relatiu a: MP01 - Comunicació i atenció al client.,,,,,,,,,,,,,,,,
4/8/2019 16:08:45,alumnenum285@elpuig.xeill.net,AF,MP03 - Procés integral de l'activitat comercial,,,,,5,7,6,1,,,,,,,,,,,,,,,,,
4/8/2019 16:08:47,alumnenum287@elpuig.xeill.net,AF,MP05 - Ofimàtica i procés de la informació,,,,,1,2,2,3,,,,,,,,,,,,,,,,,
4/8/2019 16:08:51,alumnenum262@elpuig.xeill.net,AF,MP03 - Procés integral de l'activitat comercial,,,,,5,4,6,1,,,,,,,,,,,,,,,,,
4/8/2019 16:09:01,alumnenum169@elpuig.xeill.net,AF,MP05 - Ofimàtica i procés de la informació,,,,,5,5,6,3,,,,,,,,,,,,,,,,,
4/8/2019 16:09:08,alumnenum287@elpuig.xeill.net,AF,MP06 - Anglès,,,,,3,9,7,8,,,,,,,,,,,,,,,,,
4/8/2019 16:09:09,alumnenum190@elpuig.xeill.net,AF,MP03 - Procés integral de l'activitat comercial,,,,,1,9,8,8,,,,,,,,,,,,,,,,,
4/8/2019 16:09:20,alumnenum199@elpuig.xeill.net,AF,MP03 - Procés integral de l'activitat comercial,,,,,6,8,6,5,Comentari genèric núm. 4. Grup de procedència: AF1. Relatiu a: MP03 - Procés integral de l'activitat comercial.,,,,,,,,,,,,,,,,
4/8/2019 16:09:21,alumnenum204@elpuig.xeill.net,AF,MP01 - Comunicació i atenció al client,,,,,6,2,7,5,Comentari genèric núm. 5. Grup de procedència: AF1. Relatiu a: MP01 - Comunicació i atenció al client.,,,,,,,,,,,,,,,,
4/8/2019 16:09:25,alumnenum262@elpuig.xeill.net,AF,MP04 - Recursos humans i responsabilitat social corporativa,,,,,5,6,3,3,,,,,,,,,,,,,,,,,
4/8/2019 16:09:32,alumnenum169@elpuig.xeill.net,AF,MP10 - Gestió logística i comercial,,,,,7,1,3,9,,,,,,,,,,,,,,,,,
4/8/2019 16:09:36,alumnenum165@elpuig.xeill.net,AF,MP01 - Comunicació i atenció al client,,,,,5,6,7,2,,,,,,,,,,,,,,,,,
4/8/2019 16:09:38,alumnenum287@elpuig.xeill.net,AF,MP07 - Gestió de recursos humans,,,,,9,2,6,7,,,,,,,,,,,,,,,,,
4/8/2019 16:09:40,alumnenum285@elpuig.xeill.net,AF,MP05 - Ofimàtica i procés de la informació,,,,,8,1,1,8,,,,,,,,,,,,,,,,,
4/8/2019 16:09:50,alumnenum199@elpuig.xeill.net,AF,MP05 - Ofimàtica i procés de la informació,,,,,9,5,6,5,,,,,,,,,,,,,,,,,
4/8/2019 16:09:51,alumnenum165@elpuig.xeill.net,AF,MP03 - Procés integral de l'activitat comercial,,,,,9,5,2,7,,,,,,,,,,,,,,,,,
4/8/2019 16:09:57,alumnenum169@elpuig.xeill.net,AF,MP06 - Anglès,,,,,2,8,7,2,,,,,,,,,,,,,,,,,
4/8/2019 16:09:57,alumnenum291@elpuig.xeill.net,AF,MP01 - Comunicació i atenció al client,,,,,6,6,1,2,Comentari genèric núm. 6. Grup de procedència: AF1. Relatiu a: MP01 - Comunicació i atenció al client.,,,,,,,,,,,,,,,,
4/8/2019 16:10:10,alumnenum165@elpuig.xeill.net,AF,MP05 - Ofimàtica i procés de la informació,,,,,8,2,3,8,,,,,,,,,,,,,,,,,
4/8/2019 16:10:11,alumnenum242@elpuig.xeill.net,AF,MP03 - Procés integral de l'activitat comercial,,,,,3,5,7,7,Comentari genèric núm. 7. Grup de procedència: AF1. Relatiu a: MP03 - Procés integral de l'activitat comercial.,,,,,,,,,,,,,,,,
4/8/2019 16:10:13,alumnenum285@elpuig.xeill.net,AF,MP06 - Anglès,,,,,1,4,3,9,,,,,,,,,,,,,,,,,
4/8/2019 16:10:20,alumnenum199@elpuig.xeill.net,AF,MP06 - Anglès,,,,,8,1,9,4,,,,,,,,,,,,,,,,,
4/8/2019 16:10:21,alumnenum262@elpuig.xeill.net,AF,MP05 - Ofimàtica i procés de la informació,,,,,3,6,7,9,,,,,,,,,,,,,,,,,
4/8/2019 16:10:21,alumnenum287@elpuig.xeill.net,AF,MP10 - Gestió logística i comercial,,,,,1,3,8,3,,,,,,,,,,,,,,,,,
4/8/2019 16:10:27,alumnenum169@elpuig.xeill.net,AF,MP12 - Formació i orientació laboral,,,,,5,2,1,6,,,,,,,,,,,,,,,,,
4/8/2019 16:10:34,alumnenum185@elpuig.xeill.net,AF,MP03 - Procés integral de l'activitat comercial,,,,,8,5,7,2,Comentari genèric núm. 8. Grup de procedència: AF1. Relatiu a: MP03 - Procés integral de l'activitat comercial.,,,,,,,,,,,,,,,,
4/8/2019 16:10:36,alumnenum165@elpuig.xeill.net,AF,MP06 - Anglès,,,,,7,5,3,4,,,,,,,,,,,,,,,,,
4/8/2019 16:10:39,alumnenum285@elpuig.xeill.net,AF,MP07 - Gestió de recursos humans,,,,,8,9,5,2,,,,,,,,,,,,,,,,,
4/8/2019 16:10:44,alumnenum190@elpuig.xeill.net,AF,MP06 - Anglès,,,,,3,9,3,9,,,,,,,,,,,,,,,,,
4/8/2019 16:10:55,alumnenum287@elpuig.xeill.net,AF,Tutoria 1r curs,,,,,,,,,,6,2,6,,,,,,,,,,,,,
4/8/2019 16:11:00,alumnenum199@elpuig.xeill.net,AF,MP07 - Gestió de recursos humans,,,,,6,3,3,5,Comentari genèric núm. 9. Grup de procedència: AF1. Relatiu a: MP07 - Gestió de recursos humans.,,,,,,,,,,,,,,,,
4/8/2019 16:11:00,alumnenum262@elpuig.xeill.net,AF,MP06 - Anglès,,,,,9,3,4,3,,,,,,,,,,,,,,,,,
4/8/2019 16:11:04,alumnenum169@elpuig.xeill.net,AF,MP07 - Gestió de recursos humans,,,,,3,6,7,1,,,,,,,,,,,,,,,,,
4/8/2019 16:11:05,alumnenum165@elpuig.xeill.net,AF,MP07 - Gestió de recursos humans,,,,,7,2,5,7,,,,,,,,,,,,,,,,,
4/8/2019 16:11:16,alumnenum285@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Ana),,,,,4,6,4,5,,,,,,,,,,,,,,,,,
4/8/2019 16:11:20,alumnenum287@elpuig.xeill.net,AF,El centre,,,,,,,,,,,,,,,,,,,4,8,5,2,9,7,
4/8/2019 16:11:29,alumnenum165@elpuig.xeill.net,AF,MP10 - Gestió logística i comercial,,,,,2,1,7,8,,,,,,,,,,,,,,,,,
4/8/2019 16:11:30,alumnenum291@elpuig.xeill.net,AF,MP05 - Ofimàtica i procés de la informació,,,,,7,6,1,1,Comentari genèric núm. 10. Grup de procedència: AF1. Relatiu a: MP05 - Ofimàtica i procés de la informació.,,,,,,,,,,,,,,,,
4/8/2019 16:11:33,alumnenum190@elpuig.xeill.net,AF,MP12 - Formació i orientació laboral,,,,,3,2,6,3,,,,,,,,,,,,,,,,,
4/8/2019 16:11:35,alumnenum204@elpuig.xeill.net,AF,MP03 - Procés integral de l'activitat comercial,,,,,3,9,1,3,Comentari genèric núm. 11. Grup de procedència: AF1. Relatiu a: MP03 - Procés integral de l'activitat comercial.,,,,,,,,,,,,,,,,
4/8/2019 16:11:37,alumnenum199@elpuig.xeill.net,AF,MP10 - Gestió logística i comercial,,,,,4,9,4,2,,,,,,,,,,,,,,,,,
4/8/2019 16:11:57,alumnenum165@elpuig.xeill.net,AF,Tutoria 1r curs,,,,,,,,,,8,3,6,,,,,,,,,,,,,
4/8/2019 16:12:05,alumnenum295@elpuig.xeill.net,AF,MP01 - Comunicació i atenció al client,,,,,2,4,1,9,Comentari genèric núm. 12. Grup de procedència: AF1. Relatiu a: MP01 - Comunicació i atenció al client.,,,,,,,,,,,,,,,,
4/8/2019 16:12:06,alumnenum262@elpuig.xeill.net,AF,MP10 - Gestió logística i comercial,,,,,5,6,4,1,,,,,,,,,,,,,,,,,
4/8/2019 16:12:11,alumnenum169@elpuig.xeill.net,AF,MP03 - Procés integral de l'activitat comercial,,,,,1,6,6,7,,,,,,,,,,,,,,,,,
4/8/2019 16:12:12,alumnenum291@elpuig.xeill.net,AF,MP06 - Anglès,,,,,3,8,6,4,,,,,,,,,,,,,,,,,
4/8/2019 16:12:16,alumnenum199@elpuig.xeill.net,AF,Tutoria 1r curs,,,,,,,,,,4,4,6,Comentari genèric núm. 13. Grup de procedència: AF1. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/8/2019 16:12:17,alumnenum285@elpuig.xeill.net,AF,El centre,,,,,,,,,,,,,,,,,,,8,4,8,9,9,8,
4/8/2019 16:12:25,alumnenum190@elpuig.xeill.net,AF,Tutoria 1r curs,,,,,,,,,,7,1,3,,,,,,,,,,,,,
