DEPARTAMENT,GRUP,ÍTEM 1,ÍTEM 2,ÍTEM 3,ÍTEM 4,ÍTEM 5,ÍTEM 6,NOMBRE RESPOSTES,COMENTARIS
ADMINISTRACIÓ,AF1,"4,69","5,25","4,69","5,12","6,06","4,56",16," • Comentari genèric núm. 36. Grup de procedència: AF1. Relatiu a: El centre.
 • Comentari genèric núm. 37. Grup de procedència: AF1. Relatiu a: El centre.
 • Comentari genèric núm. 171. Grup de procedència: AF1. Relatiu a: El centre.
 • Comentari genèric núm. 640. Grup de procedència: AF1. Relatiu a: El centre."
ADMINISTRACIÓ,AF2,"4,44","4,56","6,75","4,94","5,75","5,56",16," • Comentari genèric núm. 56. Grup de procedència: AF2. Relatiu a: El centre.
 • Comentari genèric núm. 59. Grup de procedència: AF2. Relatiu a: El centre.
 • Comentari genèric núm. 67. Grup de procedència: AF2. Relatiu a: El centre.
 • Comentari genèric núm. 73. Grup de procedència: AF2. Relatiu a: El centre.
 • Comentari genèric núm. 74. Grup de procedència: AF2. Relatiu a: El centre.
 • Comentari genèric núm. 80. Grup de procedència: AF2. Relatiu a: El centre.
 • Comentari genèric núm. 81. Grup de procedència: AF2. Relatiu a: El centre.
 • Comentari genèric núm. 82. Grup de procedència: AF2. Relatiu a: El centre.
 • Comentari genèric núm. 85. Grup de procedència: AF2. Relatiu a: El centre.
 • Comentari genèric núm. 87. Grup de procedència: AF2. Relatiu a: El centre.
 • Comentari genèric núm. 88. Grup de procedència: AF2. Relatiu a: El centre."
INFORMÀTICA,ASIX1,"4,40","4,70","4,20","4,30","6,00","5,20",10," • Comentari genèric núm. 617. Grup de procedència: ASIX1. Relatiu a: El centre.
 • Comentari genèric núm. 625. Grup de procedència: ASIX1. Relatiu a: El centre.
 • Comentari genèric núm. 626. Grup de procedència: ASIX1. Relatiu a: El centre."
INFORMÀTICA,ASIX2,"5,60","4,80","5,80","5,10","3,90","5,20",10," • Comentari genèric núm. 358. Grup de procedència: ASIX2. Relatiu a: El centre.
 • Comentari genèric núm. 383. Grup de procedència: ASIX2. Relatiu a: El centre.
 • Comentari genèric núm. 385. Grup de procedència: ASIX2. Relatiu a: El centre.
 • Comentari genèric núm. 393. Grup de procedència: ASIX2. Relatiu a: El centre.
 • Comentari genèric núm. 395. Grup de procedència: ASIX2. Relatiu a: El centre.
 • Comentari genèric núm. 401. Grup de procedència: ASIX2. Relatiu a: El centre."
INFORMÀTICA,DAM1,"5,27","5,09","5,18","5,36","4,91","5,45",11, • Comentari genèric núm. 208. Grup de procedència: DAM1. Relatiu a: El centre.
INFORMÀTICA,DAM2A,"6,14","6,00","5,14","4,00","5,00","4,29",7, • Comentari genèric núm. 170. Grup de procedència: DAM2A. Relatiu a: El centre.
INFORMÀTICA,DAM2B,"4,50","5,08","4,92","4,00","5,08","5,33",12," • Comentari genèric núm. 169. Grup de procedència: DAM2B. Relatiu a: El centre.
 • Comentari genèric núm. 255. Grup de procedència: DAM2B. Relatiu a: El centre.
 • Comentari genèric núm. 273. Grup de procedència: DAM2B. Relatiu a: El centre.
 • Comentari genèric núm. 281. Grup de procedència: DAM2B. Relatiu a: El centre.
 • Comentari genèric núm. 286. Grup de procedència: DAM2B. Relatiu a: El centre.
 • Comentari genèric núm. 300. Grup de procedència: DAM2B. Relatiu a: El centre.
 • Comentari genèric núm. 302. Grup de procedència: DAM2B. Relatiu a: El centre.
 • Comentari genèric núm. 307. Grup de procedència: DAM2B. Relatiu a: El centre."
ADMINISTRACIÓ,GA1,"4,70","5,50","4,60","3,40","3,90","5,70",10," • Comentari genèric núm. 499. Grup de procedència: GA1. Relatiu a: El centre.
 • Comentari genèric núm. 516. Grup de procedència: GA1. Relatiu a: El centre."
ADMINISTRACIÓ,GA2,"5,00","6,00","3,00","3,00","5,00","6,50",4, • Comentari genèric núm. 562. Grup de procedència: GA2. Relatiu a: El centre.
INFORMÀTICA,SMX1A,"3,92","4,58","5,42","6,08","6,00","5,00",12," • Comentari genèric núm. 463. Grup de procedència: SMX1A. Relatiu a: El centre.
 • Comentari genèric núm. 477. Grup de procedència: SMX1A. Relatiu a: El centre.
 • Comentari genèric núm. 479. Grup de procedència: SMX1A. Relatiu a: El centre.
 • Comentari genèric núm. 490. Grup de procedència: SMX1A. Relatiu a: El centre."
INFORMÀTICA,SMX1B,"4,79","4,71","6,07","3,93","5,21","5,50",14, • Comentari genèric núm. 560. Grup de procedència: SMX1B. Relatiu a: El centre.
INFORMÀTICA,SMX1C,"4,90","5,10","5,10","4,70","4,80","6,50",10," • Comentari genèric núm. 130. Grup de procedència: SMX1C. Relatiu a: El centre.
 • Comentari genèric núm. 135. Grup de procedència: SMX1C. Relatiu a: El centre.
 • Comentari genèric núm. 137. Grup de procedència: SMX1C. Relatiu a: El centre."
INFORMÀTICA,SMX2A,"5,55","7,00","5,27","4,64","4,55","5,91",11," • Comentari genèric núm. 473. Grup de procedència: SMX2A. Relatiu a: El centre.
 • Comentari genèric núm. 486. Grup de procedència: SMX2A. Relatiu a: El centre.
 • Comentari genèric núm. 510. Grup de procedència: SMX2A. Relatiu a: El centre.
 • Comentari genèric núm. 512. Grup de procedència: SMX2A. Relatiu a: El centre.
 • Comentari genèric núm. 514. Grup de procedència: SMX2A. Relatiu a: El centre.
 • Comentari genèric núm. 525. Grup de procedència: SMX2A. Relatiu a: El centre."
