GRUP,OBJECTE,ÍTEM 1,ÍTEM 2,ÍTEM 3,ÍTEM 4,NOMBRE RESPOSTES,COMENTARIS
AF1,MP01 - Comunicació i atenció al client,"4,47","4,84","4,84","5,11",19," • Comentari genèric núm. 1. Grup de procedència: AF1. Relatiu a: MP01 - Comunicació i atenció al client.
 • Comentari genèric núm. 2. Grup de procedència: AF1. Relatiu a: MP01 - Comunicació i atenció al client.
 • Comentari genèric núm. 3. Grup de procedència: AF1. Relatiu a: MP01 - Comunicació i atenció al client.
 • Comentari genèric núm. 5. Grup de procedència: AF1. Relatiu a: MP01 - Comunicació i atenció al client.
 • Comentari genèric núm. 6. Grup de procedència: AF1. Relatiu a: MP01 - Comunicació i atenció al client.
 • Comentari genèric núm. 12. Grup de procedència: AF1. Relatiu a: MP01 - Comunicació i atenció al client.
 • Comentari genèric núm. 30. Grup de procedència: AF1. Relatiu a: MP01 - Comunicació i atenció al client.
 • Comentari genèric núm. 89. Grup de procedència: AF1. Relatiu a: MP01 - Comunicació i atenció al client."
AF1,MP03 - Procés integral de l'activitat comercial,"4,47","6,35","6,29","4,71",17," • Comentari genèric núm. 4. Grup de procedència: AF1. Relatiu a: MP03 - Procés integral de l'activitat comercial.
 • Comentari genèric núm. 7. Grup de procedència: AF1. Relatiu a: MP03 - Procés integral de l'activitat comercial.
 • Comentari genèric núm. 8. Grup de procedència: AF1. Relatiu a: MP03 - Procés integral de l'activitat comercial.
 • Comentari genèric núm. 11. Grup de procedència: AF1. Relatiu a: MP03 - Procés integral de l'activitat comercial.
 • Comentari genèric núm. 17. Grup de procedència: AF1. Relatiu a: MP03 - Procés integral de l'activitat comercial.
 • Comentari genèric núm. 18. Grup de procedència: AF1. Relatiu a: MP03 - Procés integral de l'activitat comercial.
 • Comentari genèric núm. 92. Grup de procedència: AF1. Relatiu a: MP03 - Procés integral de l'activitat comercial."
AF1,MP05 - Ofimàtica i procés de la informació,"5,11","4,53","4,16","4,68",19," • Comentari genèric núm. 10. Grup de procedència: AF1. Relatiu a: MP05 - Ofimàtica i procés de la informació.
 • Comentari genèric núm. 14. Grup de procedència: AF1. Relatiu a: MP05 - Ofimàtica i procés de la informació.
 • Comentari genèric núm. 15. Grup de procedència: AF1. Relatiu a: MP05 - Ofimàtica i procés de la informació.
 • Comentari genèric núm. 16. Grup de procedència: AF1. Relatiu a: MP05 - Ofimàtica i procés de la informació.
 • Comentari genèric núm. 25. Grup de procedència: AF1. Relatiu a: MP05 - Ofimàtica i procés de la informació.
 • Comentari genèric núm. 91. Grup de procedència: AF1. Relatiu a: MP05 - Ofimàtica i procés de la informació."
AF1,MP06 - Anglès,"4,47","5,21","5,16","5,42",19," • Comentari genèric núm. 19. Grup de procedència: AF1. Relatiu a: MP06 - Anglès.
 • Comentari genèric núm. 20. Grup de procedència: AF1. Relatiu a: MP06 - Anglès.
 • Comentari genèric núm. 21. Grup de procedència: AF1. Relatiu a: MP06 - Anglès."
AF1,MP07 - Gestió de recursos humans,"5,20","5,00","5,73","4,67",15," • Comentari genèric núm. 9. Grup de procedència: AF1. Relatiu a: MP07 - Gestió de recursos humans.
 • Comentari genèric núm. 22. Grup de procedència: AF1. Relatiu a: MP07 - Gestió de recursos humans.
 • Comentari genèric núm. 23. Grup de procedència: AF1. Relatiu a: MP07 - Gestió de recursos humans.
 • Comentari genèric núm. 24. Grup de procedència: AF1. Relatiu a: MP07 - Gestió de recursos humans.
 • Comentari genèric núm. 31. Grup de procedència: AF1. Relatiu a: MP07 - Gestió de recursos humans.
 • Comentari genèric núm. 93. Grup de procedència: AF1. Relatiu a: MP07 - Gestió de recursos humans."
AF1,MP10 - Gestió logística i comercial,"4,71","4,94","5,18","5,24",17," • Comentari genèric núm. 26. Grup de procedència: AF1. Relatiu a: MP10 - Gestió logística i comercial.
 • Comentari genèric núm. 27. Grup de procedència: AF1. Relatiu a: MP10 - Gestió logística i comercial.
 • Comentari genèric núm. 28. Grup de procedència: AF1. Relatiu a: MP10 - Gestió logística i comercial.
 • Comentari genèric núm. 94. Grup de procedència: AF1. Relatiu a: MP10 - Gestió logística i comercial."
AF1,MP12 - Formació i orientació laboral,"4,44","5,56","4,00","6,00",9," • Comentari genèric núm. 29. Grup de procedència: AF1. Relatiu a: MP12 - Formació i orientació laboral.
 • Comentari genèric núm. 32. Grup de procedència: AF1. Relatiu a: MP12 - Formació i orientació laboral.
 • Comentari genèric núm. 33. Grup de procedència: AF1. Relatiu a: MP12 - Formació i orientació laboral."
AF1,Tutoria 1r curs,"4,82","5,41","5,47",,17,"Comentari genèric núm. 13. Grup de procedència: AF1. Relatiu a: Tutoria 1r curs.
Comentari genèric núm. 34. Grup de procedència: AF1. Relatiu a: Tutoria 1r curs.
Comentari genèric núm. 35. Grup de procedència: AF1. Relatiu a: Tutoria 1r curs.
Comentari genèric núm. 95. Grup de procedència: AF1. Relatiu a: Tutoria 1r curs.
Comentari genèric núm. 639. Grup de procedència: AF1. Relatiu a: Tutoria 1r curs."
AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),"4,71","4,00","4,82","5,06",17," • Comentari genèric núm. 38. Grup de procedència: AF2. Relatiu a: MP02 - Gestió de la documentació jurídica i empresarial (Anna).
 • Comentari genèric núm. 40. Grup de procedència: AF2. Relatiu a: MP02 - Gestió de la documentació jurídica i empresarial (Anna).
 • Comentari genèric núm. 44. Grup de procedència: AF2. Relatiu a: MP02 - Gestió de la documentació jurídica i empresarial (Anna)."
AF2,MP02 - Gestió de la documentació jurídica i empresarial (Juan),"5,59","4,06","4,88","4,53",17, • Comentari genèric núm. 48. Grup de procedència: AF2. Relatiu a: MP02 - Gestió de la documentació jurídica i empresarial (Juan).
AF2,MP04 - Recursos humans i responsabilitat social corporativa,"5,31","4,62","4,19","4,44",16," • Comentari genèric núm. 51. Grup de procedència: AF2. Relatiu a: MP04 - Recursos humans i responsabilitat social corporativa.
 • Comentari genèric núm. 50. Grup de procedència: AF2. Relatiu a: MP04 - Recursos humans i responsabilitat social corporativa.
 • Comentari genèric núm. 54. Grup de procedència: AF2. Relatiu a: MP04 - Recursos humans i responsabilitat social corporativa.
 • Comentari genèric núm. 641. Grup de procedència: AF2. Relatiu a: MP04 - Recursos humans i responsabilitat social corporativa."
AF2,MP06 - Anglès,"4,78","5,44","5,39","6,28",18," • Comentari genèric núm. 42. Grup de procedència: AF2. Relatiu a: MP06 - Anglès.
 • Comentari genèric núm. 45. Grup de procedència: AF2. Relatiu a: MP06 - Anglès.
 • Comentari genèric núm. 46. Grup de procedència: AF2. Relatiu a: MP06 - Anglès.
 • Comentari genèric núm. 58. Grup de procedència: AF2. Relatiu a: MP06 - Anglès.
 • Comentari genèric núm. 66. Grup de procedència: AF2. Relatiu a: MP06 - Anglès."
AF2,MP08 - Gestió financera,"3,78","4,83","4,89","5,22",18," • Comentari genèric núm. 43. Grup de procedència: AF2. Relatiu a: MP08 - Gestió financera.
 • Comentari genèric núm. 53. Grup de procedència: AF2. Relatiu a: MP08 - Gestió financera.
 • Comentari genèric núm. 63. Grup de procedència: AF2. Relatiu a: MP08 - Gestió financera.
 • Comentari genèric núm. 72. Grup de procedència: AF2. Relatiu a: MP08 - Gestió financera."
AF2,MP09 -  Comptabilitat i fiscalitat (Ana),"4,78","5,33","4,67","4,44",18," • Comentari genèric núm. 41. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Ana).
 • Comentari genèric núm. 52. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Ana).
 • Comentari genèric núm. 62. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Ana).
 • Comentari genèric núm. 55. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Ana).
 • Comentari genèric núm. 57. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Ana).
 • Comentari genèric núm. 76. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Ana).
 • Comentari genèric núm. 79. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Ana).
 • Comentari genèric núm. 65. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Ana).
 • Comentari genèric núm. 71. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Ana).
 • Comentari genèric núm. 78. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Ana)."
AF2,MP09 -  Comptabilitat i fiscalitat (Montse),"5,17","4,56","4,94","4,00",18," • Comentari genèric núm. 61. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Montse).
 • Comentari genèric núm. 64. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Montse).
 • Comentari genèric núm. 75. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Montse)."
AF2,MP11 - Simulació empresarial (Marcos),"4,18","5,24","4,41","5,71",17," • Comentari genèric núm. 49. Grup de procedència: AF2. Relatiu a: MP11 - Simulació empresarial (Marcos).
 • Comentari genèric núm. 69. Grup de procedència: AF2. Relatiu a: MP11 - Simulació empresarial (Marcos).
 • Comentari genèric núm. 83. Grup de procedència: AF2. Relatiu a: MP11 - Simulació empresarial (Marcos)."
AF2,MP11 - Simulació empresarial (Montse),"4,59","4,47","4,35","4,94",17," • Comentari genèric núm. 47. Grup de procedència: AF2. Relatiu a: MP11 - Simulació empresarial (Montse).
 • Comentari genèric núm. 84. Grup de procedència: AF2. Relatiu a: MP11 - Simulació empresarial (Montse)."
AF2,Tutoria 2n curs,"5,18","5,53","6,00","4,76",17," • Comentari genèric núm. 60. Grup de procedència: AF2. Relatiu a: Tutoria 2n curs.
 • Comentari genèric núm. 68. Grup de procedència: AF2. Relatiu a: Tutoria 2n curs.
 • Comentari genèric núm. 70. Grup de procedència: AF2. Relatiu a: Tutoria 2n curs.
 • Comentari genèric núm. 77. Grup de procedència: AF2. Relatiu a: Tutoria 2n curs.
 • Comentari genèric núm. 86. Grup de procedència: AF2. Relatiu a: Tutoria 2n curs."
