GRUP,OBJECTE,ÍTEM 1,ÍTEM 2,ÍTEM 3,ÍTEM 4,NOMBRE RESPOSTES,COMENTARIS
ASIX1,MP01 - Implantació de sistemes operatius,"5,18","4,64","4,64","5,36",11," • Comentari genèric núm. 313. Grup de procedència: ASIX2. Relatiu a: MP01 - Implantació de sistemes operatius.
 • Comentari genèric núm. 618. Grup de procedència: ASIX1. Relatiu a: MP01 - Implantació de sistemes operatius.
 • Comentari genèric núm. 603. Grup de procedència: ASIX1. Relatiu a: MP01 - Implantació de sistemes operatius.
 • Comentari genèric núm. 604. Grup de procedència: ASIX1. Relatiu a: MP01 - Implantació de sistemes operatius.
 • Comentari genèric núm. 605. Grup de procedència: ASIX1. Relatiu a: MP01 - Implantació de sistemes operatius.
 • Comentari genèric núm. 606. Grup de procedència: ASIX1. Relatiu a: MP01 - Implantació de sistemes operatius.
 • Comentari genèric núm. 608. Grup de procedència: ASIX1. Relatiu a: MP01 - Implantació de sistemes operatius.
 • Comentari genèric núm. 609. Grup de procedència: ASIX1. Relatiu a: MP01 - Implantació de sistemes operatius.
 • Comentari genèric núm. 610. Grup de procedència: ASIX1. Relatiu a: MP01 - Implantació de sistemes operatius.
 • Comentari genèric núm. 611. Grup de procedència: ASIX1. Relatiu a: MP01 - Implantació de sistemes operatius.
 • Comentari genèric núm. 614. Grup de procedència: ASIX1. Relatiu a: MP01 - Implantació de sistemes operatius."
ASIX1,MP02 - Gestió de bases de dades,"6,10","4,40","4,80","4,90",10," • Comentari genèric núm. 620. Grup de procedència: ASIX1. Relatiu a: MP02 - Gestió de bases de dades.
 • Comentari genèric núm. 607. Grup de procedència: ASIX1. Relatiu a: MP02 - Gestió de bases de dades.
 • Comentari genèric núm. 635. Grup de procedència: ASIX1. Relatiu a: MP02 - Gestió de bases de dades.
 • Comentari genèric núm. 615. Grup de procedència: ASIX1. Relatiu a: MP02 - Gestió de bases de dades.
 • Comentari genèric núm. 622. Grup de procedència: ASIX1. Relatiu a: MP02 - Gestió de bases de dades."
ASIX1,MP03 - Programació bàsica,"5,20","5,50","5,00","5,10",10," • Comentari genèric núm. 624. Grup de procedència: ASIX1. Relatiu a: MP03 - Programació bàsica.
 • Comentari genèric núm. 612. Grup de procedència: ASIX1. Relatiu a: MP03 - Programació bàsica.
 • Comentari genèric núm. 613. Grup de procedència: ASIX1. Relatiu a: MP03 - Programació bàsica.
 • Comentari genèric núm. 623. Grup de procedència: ASIX1. Relatiu a: MP03 - Programació bàsica.
 • Comentari genèric núm. 627. Grup de procedència: ASIX1. Relatiu a: MP03 - Programació bàsica.
 • Comentari genèric núm. 630. Grup de procedència: ASIX1. Relatiu a: MP03 - Programació bàsica.
 • Comentari genèric núm. 632. Grup de procedència: ASIX1. Relatiu a: MP03 - Programació bàsica."
ASIX1,MP04 - Llenguatges de marques i sistemes de gestió d'informació,"5,70","5,40","5,50","5,10",10," • Comentari genèric núm. 628. Grup de procedència: ASIX1. Relatiu a: MP04 - Llenguatges de marques i sistemes de gestió d'informació.
 • Comentari genèric núm. 616. Grup de procedència: ASIX1. Relatiu a: MP04 - Llenguatges de marques i sistemes de gestió d'informació.
 • Comentari genèric núm. 629. Grup de procedència: ASIX1. Relatiu a: MP04 - Llenguatges de marques i sistemes de gestió d'informació.
 • Comentari genèric núm. 631. Grup de procedència: ASIX1. Relatiu a: MP04 - Llenguatges de marques i sistemes de gestió d'informació.
 • Comentari genèric núm. 634. Grup de procedència: ASIX1. Relatiu a: MP04 - Llenguatges de marques i sistemes de gestió d'informació.
 • Comentari genèric núm. 636. Grup de procedència: ASIX1. Relatiu a: MP04 - Llenguatges de marques i sistemes de gestió d'informació."
ASIX1,MP12 - Formació i orientació laboral,"4,25","5,00","4,00","6,75",4,
ASIX1,MP13 - Empresa i iniciativa emprenedora,"5,50","4,00","3,50","4,50",4,
ASIX1,Tutoria 1r curs,"4,80","4,30","6,10",,10,"Comentari genèric núm. 633. Grup de procedència: ASIX1. Relatiu a: Tutoria 1r curs.
Comentari genèric núm. 619. Grup de procedència: ASIX1. Relatiu a: Tutoria 1r curs.
Comentari genèric núm. 621. Grup de procedència: ASIX1. Relatiu a: Tutoria 1r curs.
Comentari genèric núm. 637. Grup de procedència: ASIX1. Relatiu a: Tutoria 1r curs.
Comentari genèric núm. 638. Grup de procedència: ASIX1. Relatiu a: Tutoria 1r curs."
ASIX2,MP02 - Gestió de bases de dades,"6,40","5,00","6,60","5,00",5," • Comentari genèric núm. 351. Grup de procedència: ASIX2. Relatiu a: MP02 - Gestió de bases de dades.
 • Comentari genèric núm. 354. Grup de procedència: ASIX2. Relatiu a: MP02 - Gestió de bases de dades.
 • Comentari genèric núm. 372. Grup de procedència: ASIX2. Relatiu a: MP02 - Gestió de bases de dades."
ASIX2,MP05 - Fonaments de maquinari,"4,36","3,36","5,43","5,64",14," • Comentari genèric núm. 312. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari.
 • Comentari genèric núm. 314. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari.
 • Comentari genèric núm. 316. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari.
 • Comentari genèric núm. 317. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari.
 • Comentari genèric núm. 318. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari.
 • Comentari genèric núm. 319. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari.
 • Comentari genèric núm. 320. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari.
 • Comentari genèric núm. 321. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari.
 • Comentari genèric núm. 322. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari.
 • Comentari genèric núm. 324. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari.
 • Comentari genèric núm. 326. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari.
 • Comentari genèric núm. 397. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari.
 • Comentari genèric núm. 356. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari.
 • Comentari genèric núm. 359. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari."
ASIX2,MP06 - Administració de sistemes operatius,"4,27","5,80","6,07","4,93",15," • Comentari genèric núm. 315. Grup de procedència: ASIX2. Relatiu a: MP06 - Administració de sistemes operatius.
 • Comentari genèric núm. 323. Grup de procedència: ASIX2. Relatiu a: MP06 - Administració de sistemes operatius.
 • Comentari genèric núm. 325. Grup de procedència: ASIX2. Relatiu a: MP06 - Administració de sistemes operatius.
 • Comentari genèric núm. 328. Grup de procedència: ASIX2. Relatiu a: MP06 - Administració de sistemes operatius.
 • Comentari genèric núm. 335. Grup de procedència: ASIX2. Relatiu a: MP06 - Administració de sistemes operatius.
 • Comentari genèric núm. 339. Grup de procedència: ASIX2. Relatiu a: MP06 - Administració de sistemes operatius.
 • Comentari genèric núm. 365. Grup de procedència: ASIX2. Relatiu a: MP06 - Administració de sistemes operatius.
 • Comentari genèric núm. 376. Grup de procedència: ASIX2. Relatiu a: MP06 - Administració de sistemes operatius."
