CURS,MOTIU,TIMESTAMP,ID,CICLE AVALUAT,OBJECTE AVALUAT,MP-ÍTEM1,MP-ÍTEM2,MP-ÍTEM3,MP-ÍTEM4,MP-COMENTARI,TUTORIA1-ÍTEM1,TUTORIA1-ÍTEM2,TUTORIA1-ÍTEM3,TUTORIA1-COMENTARI,TUTORIA2-ÍTEM1,TUTORIA2-ÍTEM2,TUTORIA2-ÍTEM3,TUTORIA2-ÍTEM4,TUTORIA2-COMENTARI,CENTRE-ÍTEM1,CENTRE-ÍTEM2,CENTRE-ÍTEM3,CENTRE-ÍTEM4,CENTRE-ÍTEM5,CENTRE-ÍTEM6,CENTRE-COMENTARI
AF1,MP INCORRECTE,4/8/2019 16:09:25,F11B5A9F21,AF,MP04 - Recursos humans i responsabilitat social corporativa,5,6,3,3,,,,,,,,,,,,,,,,,
AF1,MP INCORRECTE,4/8/2019 16:11:16,971D1E6E6F,AF,MP09 -  Comptabilitat i fiscalitat (Ana),4,6,4,5,,,,,,,,,,,,,,,,,
AF1,MP INCORRECTE,4/8/2019 16:15:01,E00639F2BF,AF,MP04 - Recursos humans i responsabilitat social corporativa,9,3,2,1,,,,,,,,,,,,,,,,,
AF1,MP INCORRECTE,4/8/2019 16:23:10,1682EFA816,AF,MP09 -  Comptabilitat i fiscalitat (Ana),3,4,9,2,,,,,,,,,,,,,,,,,
AF1,MP INCORRECTE,4/8/2019 16:24:27,4B74F91615,AF,MP09 -  Comptabilitat i fiscalitat (Ana),4,5,1,4,,,,,,,,,,,,,,,,,
AF2,MP INCORRECTE,4/8/2019 16:32:05,332CB6E727,AF,MP05 - Ofimàtica i procés de la informació,4,9,4,5,,,,,,,,,,,,,,,,,
AF2,MP INCORRECTE,4/8/2019 16:32:28,6FAD6DD1EB,AF,MP01 - Comunicació i atenció al client,3,5,1,5,,,,,,,,,,,,,,,,,
AF2,MP INCORRECTE,4/8/2019 16:33:06,34D24C7FBA,AF,MP01 - Comunicació i atenció al client,5,8,9,2,Comentari genèric núm. 39. Grup de procedència: AF2. Relatiu a: MP01 - Comunicació i atenció al client.,,,,,,,,,,,,,,,,
AF2,MP INCORRECTE,4/8/2019 16:33:11,332CB6E727,AF,MP01 - Comunicació i atenció al client,3,5,1,4,,,,,,,,,,,,,,,,,
AF2,MP INCORRECTE,4/8/2019 16:34:36,6FAD6DD1EB,AF,MP03 - Procés integral de l'activitat comercial,1,3,2,3,,,,,,,,,,,,,,,,,
AF2,MP INCORRECTE,4/8/2019 16:35:47,016A9ED0C7,AF,MP12 - Formació i orientació laboral,4,3,3,7,,,,,,,,,,,,,,,,,
AF2,MP INCORRECTE,4/8/2019 16:37:51,6FAD6DD1EB,AF,MP05 - Ofimàtica i procés de la informació,6,8,8,2,,,,,,,,,,,,,,,,,
AF2,MP INCORRECTE,4/8/2019 16:38:52,6FAD6DD1EB,AF,MP07 - Gestió de recursos humans,3,3,4,5,,,,,,,,,,,,,,,,,
AF2,MP INCORRECTE,4/8/2019 16:39:09,A5E74830C1,AF,MP12 - Formació i orientació laboral,4,3,2,3,,,,,,,,,,,,,,,,,
AF2,MP INCORRECTE,4/8/2019 16:40:12,6FAD6DD1EB,AF,MP10 - Gestió logística i comercial,5,8,6,5,,,,,,,,,,,,,,,,,
AF2,MP INCORRECTE,4/8/2019 16:41:43,6FAD6DD1EB,AF,MP12 - Formació i orientació laboral,6,6,9,7,,,,,,,,,,,,,,,,,
AF2,TUTORIA INCORRECTA,4/8/2019 16:42:05,6FAD6DD1EB,AF,Tutoria 1r curs,,,,,,8,6,7,,,,,,,,,,,,,
AF1,MP INCORRECTE,4/8/2019 17:14:44,8D59DB1D3B,AF,MP02 - Gestió de la documentació jurídica i empresarial (Anna),5,2,9,8,,,,,,,,,,,,,,,,,
AF1,MP INCORRECTE,4/8/2019 17:15:54,8D59DB1D3B,AF,MP04 - Recursos humans i responsabilitat social corporativa,6,2,8,3,,,,,,,,,,,,,,,,,
AF1,MP INCORRECTE,4/8/2019 17:17:51,8D59DB1D3B,AF,MP09 -  Comptabilitat i fiscalitat (Ana),7,1,5,7,,,,,,,,,,,,,,,,,
desconegut,EMAIL DESCONEGUT,4/9/2019 15:10:11,318A72E4E3,SMX,MP01 - Muntatge i manteniment d'equips,4,9,8,1,,,,,,,,,,,,,,,,,
desconegut,EMAIL DESCONEGUT,4/9/2019 15:11:20,318A72E4E3,SMX,MP02 - Sistemes operatius monolloc,2,6,1,9,,,,,,,,,,,,,,,,,
desconegut,EMAIL DESCONEGUT,4/9/2019 15:12:15,318A72E4E3,SMX,MP03 - Aplicacions ofimàtiques,1,8,7,8,,,,,,,,,,,,,,,,,
desconegut,EMAIL DESCONEGUT,4/9/2019 15:13:31,318A72E4E3,SMX,MP05 - Xarxes locals,1,6,2,4,"Comentari genèric núm. 109. Grup de procedència: alumne i grup desconeguts, cicle declarat: SMX. Relatiu a: MP05 - Xarxes locals.",,,,,,,,,,,,,,,,
desconegut,EMAIL DESCONEGUT,4/9/2019 15:14:52,318A72E4E3,SMX,MP09 -  Formació i orientació laboral,5,9,5,3,,,,,,,,,,,,,,,,,
desconegut,EMAIL DESCONEGUT,4/9/2019 15:18:46,318A72E4E3,SMX,MP11 - Anglès tècnic,9,7,9,8,,,,,,,,,,,,,,,,,
