CORREU,COGNOM/S I NOM,GRUP,MP01,MP02,MP03,MP04,MP05,MP06,MP07,MP08,MP09,MP10,MP11,MP12,MP13,MP14,MP15,TUTORIA,CENTRE
alumnenum1@elpuig.xeill.net,Alumne Núm. 1,SMX1A,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,x,x
alumnenum2@elpuig.xeill.net,Alumne Núm. 2,SMX2B,,,x,x,x,x,x,x,x,x,,x,x,,,x,x
alumnenum3@elpuig.xeill.net,Alumne Núm. 3,SMX1C,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,avaluat
alumnenum4@elpuig.xeill.net,Alumne Núm. 4,GA1,avaluat,avaluat,avaluat,,x,,avaluat,,avaluat,avaluat,,avaluat,,,,x,avaluat
alumnenum5@elpuig.xeill.net,Alumne Núm. 5,SMX1C,x,x,x,,x,,,,,,,,,,,x,x
alumnenum6@elpuig.xeill.net,Alumne Núm. 6,SMX1A,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,x,avaluat
alumnenum7@elpuig.xeill.net,Alumne Núm. 7,SMX2C,,,x,x,x,x,,,,,,x,,,,x,x
alumnenum8@elpuig.xeill.net,Alumne Núm. 8,GA2,avaluat,,,avaluat,,avaluat,avaluat,avaluat,,,avaluat,,x,,,avaluat,avaluat
alumnenum9@elpuig.xeill.net,Alumne Núm. 9,SMX2C,,,,x,x,x,x,x,x,x,,x,x,,,x,x
alumnenum10@elpuig.xeill.net,Alumne Núm. 10,SMX1B,x,x,x,,x,,,,x,,x,,,,,x,x
alumnenum11@elpuig.xeill.net,Alumne Núm. 11,GA1,avaluat,avaluat,avaluat,,avaluat,,avaluat,,avaluat,avaluat,,avaluat,,,,x,x
alumnenum12@elpuig.xeill.net,Alumne Núm. 12,SMX2B,,,x,avaluat,,avaluat,avaluat,avaluat,,avaluat,,avaluat,x,,,x,avaluat
alumnenum13@elpuig.xeill.net,Alumne Núm. 13,SMX1A,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,avaluat
alumnenum14@elpuig.xeill.net,Alumne Núm. 14,SMX2C,,,,avaluat,,avaluat,avaluat,avaluat,,x,,avaluat,x,,,avaluat,avaluat
alumnenum15@elpuig.xeill.net,Alumne Núm. 15,SMX1B,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,avaluat
alumnenum16@elpuig.xeill.net,Alumne Núm. 16,GA2,,,,x,x,,,,,,,,,,,x,x
alumnenum17@elpuig.xeill.net,Alumne Núm. 17,GA2,avaluat,,,avaluat,,x,x,x,,,x,,x,,,x,x
alumnenum18@elpuig.xeill.net,Alumne Núm. 18,SMX1A,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,avaluat
alumnenum19@elpuig.xeill.net,Alumne Núm. 19,SMX1B,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,avaluat
alumnenum20@elpuig.xeill.net,Alumne Núm. 20,SMX2C,,,,avaluat,,avaluat,avaluat,avaluat,,avaluat,,x,x,,,avaluat,avaluat
alumnenum21@elpuig.xeill.net,Alumne Núm. 21,GA1,avaluat,avaluat,avaluat,,avaluat,,avaluat,,avaluat,avaluat,,avaluat,,,,avaluat,avaluat
alumnenum22@elpuig.xeill.net,Alumne Núm. 22,GA1,avaluat,avaluat,avaluat,,avaluat,,avaluat,,avaluat,avaluat,,avaluat,,,,x,x
