ALUMNE,CURS,MOTIU,EMAIL,CICLE AVALUAT,OBJECTE AVALUAT,TIMESTAMP
Alumne Núm. 262,AF1,MP INCORRECTE,alumnenum262@elpuig.xeill.net,AF,MP04 - Recursos humans i responsabilitat social corporativa,4/8/2019 16:09:25
Alumne Núm. 285,AF1,MP INCORRECTE,alumnenum285@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Ana),4/8/2019 16:11:16
Alumne Núm. 295,AF1,MP INCORRECTE,alumnenum295@elpuig.xeill.net,AF,MP04 - Recursos humans i responsabilitat social corporativa,4/8/2019 16:15:01
Alumne Núm. 251,AF1,MP INCORRECTE,alumnenum251@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Ana),4/8/2019 16:23:10
Alumne Núm. 253,AF1,MP INCORRECTE,alumnenum253@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Ana),4/8/2019 16:24:27
Alumne Núm. 172,AF2,MP INCORRECTE,alumnenum172@elpuig.xeill.net,AF,MP05 - Ofimàtica i procés de la informació,4/8/2019 16:32:05
Alumne Núm. 173,AF2,MP INCORRECTE,alumnenum173@elpuig.xeill.net,AF,MP01 - Comunicació i atenció al client,4/8/2019 16:32:28
Alumne Núm. 228,AF2,MP INCORRECTE,alumnenum228@elpuig.xeill.net,AF,MP01 - Comunicació i atenció al client,4/8/2019 16:33:06
Alumne Núm. 172,AF2,MP INCORRECTE,alumnenum172@elpuig.xeill.net,AF,MP01 - Comunicació i atenció al client,4/8/2019 16:33:11
Alumne Núm. 173,AF2,MP INCORRECTE,alumnenum173@elpuig.xeill.net,AF,MP03 - Procés integral de l'activitat comercial,4/8/2019 16:34:36
Alumne Núm. 261,AF2,MP INCORRECTE,alumnenum261@elpuig.xeill.net,AF,MP12 - Formació i orientació laboral,4/8/2019 16:35:47
Alumne Núm. 173,AF2,MP INCORRECTE,alumnenum173@elpuig.xeill.net,AF,MP05 - Ofimàtica i procés de la informació,4/8/2019 16:37:51
Alumne Núm. 173,AF2,MP INCORRECTE,alumnenum173@elpuig.xeill.net,AF,MP07 - Gestió de recursos humans,4/8/2019 16:38:52
Alumne Núm. 252,AF2,MP INCORRECTE,alumnenum252@elpuig.xeill.net,AF,MP12 - Formació i orientació laboral,4/8/2019 16:39:09
Alumne Núm. 173,AF2,MP INCORRECTE,alumnenum173@elpuig.xeill.net,AF,MP10 - Gestió logística i comercial,4/8/2019 16:40:12
Alumne Núm. 173,AF2,MP INCORRECTE,alumnenum173@elpuig.xeill.net,AF,MP12 - Formació i orientació laboral,4/8/2019 16:41:43
Alumne Núm. 173,AF2,TUTORIA INCORRECTA,alumnenum173@elpuig.xeill.net,AF,Tutoria 1r curs,4/8/2019 16:42:05
Alumne Núm. 256,AF1,MP INCORRECTE,alumnenum256@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Anna),4/8/2019 17:14:44
Alumne Núm. 256,AF1,MP INCORRECTE,alumnenum256@elpuig.xeill.net,AF,MP04 - Recursos humans i responsabilitat social corporativa,4/8/2019 17:15:54
Alumne Núm. 256,AF1,MP INCORRECTE,alumnenum256@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Ana),4/8/2019 17:17:51
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum313@elpuig.xeill.net,SMX,MP01 - Muntatge i manteniment d'equips,4/9/2019 15:10:11
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum313@elpuig.xeill.net,SMX,MP02 - Sistemes operatius monolloc,4/9/2019 15:11:20
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum313@elpuig.xeill.net,SMX,MP03 - Aplicacions ofimàtiques,4/9/2019 15:12:15
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum313@elpuig.xeill.net,SMX,MP05 - Xarxes locals,4/9/2019 15:13:31
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum313@elpuig.xeill.net,SMX,MP09 -  Formació i orientació laboral,4/9/2019 15:14:52
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum313@elpuig.xeill.net,SMX,MP11 - Anglès tècnic,4/9/2019 15:18:46
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum313@elpuig.xeill.net,SMX,Tutoria 1r curs,4/9/2019 15:20:31
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum313@elpuig.xeill.net,SMX,El centre,4/9/2019 15:25:04
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum314@elpuig.xeill.net,SMX,MP06 - Seguretat informàtica,4/9/2019 16:08:25
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum314@elpuig.xeill.net,SMX,MP12 - Síntesi,4/9/2019 16:08:55
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum314@elpuig.xeill.net,SMX,Tutoria 2n curs,4/9/2019 16:10:06
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum314@elpuig.xeill.net,SMX,El centre,4/9/2019 16:11:42
Alumne Núm. 106,SMX2C,MP INCORRECTE,alumnenum106@elpuig.xeill.net,SMX,MP05 - Xarxes locals,4/9/2019 16:14:08
Alumne Núm. 230,DAM2A,MP INCORRECTE,alumnenum230@elpuig.xeill.net,DAM,MP11 - Formació i orientació laboral,4/9/2019 17:14:32
