TIMESTAMP,GRUP,OBJECTE,MP-ÍTEM1,MP-ÍTEM2,MP-ÍTEM3,MP-ÍTEM4,MP-COMENTARI,TUTORIA1-ÍTEM1,TUTORIA1-ÍTEM2,TUTORIA1-ÍTEM3,TUTORIA1-COMENTARI,TUTORIA2-ÍTEM1,TUTORIA2-ÍTEM2,TUTORIA2-ÍTEM3,TUTORIA2-ÍTEM4,TUTORIA2-COMENTARI,CENTRE-ÍTEM1,CENTRE-ÍTEM2,CENTRE-ÍTEM3,CENTRE-ÍTEM4,CENTRE-ÍTEM5,CENTRE-ÍTEM6,CENTRE-COMENTARI
4/8/2019 16:07:18,AF1,MP01 - Comunicació i atenció al client,9,1,5,1,,,,,,,,,,,,,,,,,
4/8/2019 16:07:28,AF1,MP01 - Comunicació i atenció al client,3,9,6,3,,,,,,,,,,,,,,,,,
4/8/2019 16:07:44,AF1,MP01 - Comunicació i atenció al client,3,6,7,8,,,,,,,,,,,,,,,,,
4/8/2019 16:07:45,AF1,MP01 - Comunicació i atenció al client,8,4,5,7,,,,,,,,,,,,,,,,,
4/8/2019 16:07:48,AF1,MP01 - Comunicació i atenció al client,5,4,4,8,,,,,,,,,,,,,,,,,
4/8/2019 16:08:03,AF1,MP03 - Procés integral de l'activitat comercial,1,6,3,3,,,,,,,,,,,,,,,,,
4/8/2019 16:08:32,AF1,MP01 - Comunicació i atenció al client,1,6,9,6,Comentari genèric núm. 1. Grup de procedència: AF1. Relatiu a: MP01 - Comunicació i atenció al client.,,,,,,,,,,,,,,,,
4/8/2019 16:12:11,AF1,MP03 - Procés integral de l'activitat comercial,1,6,6,7,,,,,,,,,,,,,,,,,
4/8/2019 16:08:39,AF1,MP01 - Comunicació i atenció al client,2,6,6,7,Comentari genèric núm. 2. Grup de procedència: AF1. Relatiu a: MP01 - Comunicació i atenció al client.,,,,,,,,,,,,,,,,
4/8/2019 16:08:40,AF1,MP01 - Comunicació i atenció al client,1,2,5,7,Comentari genèric núm. 3. Grup de procedència: AF1. Relatiu a: MP01 - Comunicació i atenció al client.,,,,,,,,,,,,,,,,
4/8/2019 16:08:45,AF1,MP03 - Procés integral de l'activitat comercial,5,7,6,1,,,,,,,,,,,,,,,,,
4/8/2019 16:08:47,AF1,MP05 - Ofimàtica i procés de la informació,1,2,2,3,,,,,,,,,,,,,,,,,
4/8/2019 16:08:51,AF1,MP03 - Procés integral de l'activitat comercial,5,4,6,1,,,,,,,,,,,,,,,,,
4/8/2019 16:09:01,AF1,MP05 - Ofimàtica i procés de la informació,5,5,6,3,,,,,,,,,,,,,,,,,
4/8/2019 16:09:08,AF1,MP06 - Anglès,3,9,7,8,,,,,,,,,,,,,,,,,
