GRUP,OBJECTE,ÍTEM 1,ÍTEM 2,ÍTEM 3,ÍTEM 4,NOMBRE RESPOSTES,COMENTARI
AF1,MP01 - Comunicació i atenció al client,"8,95","8,76","8,81","8,57",21,"Segueix així.
Que pengi al moodle el POWERPOINTS que ens exposa a classe.
Sigue así profe.
La metodologia está muy bien porque así cada uno puede ir avanzando a su ritmo.
Dejar los apuntes en el model y no sacarlos. (personas que trabajamos y estudiamos)"
AF1,MP03 - Procés integral de l'activitat comercial,"6,91","7,59","7,50","6,68",22,"Que expliqui els assentaments amb exemples, i no simplement donar el dossier i ALA a fer exercicis.
La manera de evaluar no suele regirse a lo que ella dice.  Se queda corta en las notas finales, no valorá el trabajo.
Necesitamos material que podamos comprobar como hacemos las cosas para ver si estamos mejorando o no o si lo hacemos del todo bien. 
Muchas veces salen cosas nuevas mientras se hacen ejercicios en clase, y como cada uno va a su ritmo, si no has llegado ahí no te enteras de lo que está explicando.
Les activitats moltes vegades, és millor que vingui amb les respostes (sense el procediment), per així poder comprovar nosaltres mateixos si està bé o no, ja que, a classe es una mica complicat posar-nos d'acord.
Interes por los alumnos que aun no siguen sus explicaciones ya que da clase y da por hecho que lo sabemos y no repartir solo dossier.
Jo penso que deuria de explicar la teoria des de cero ja que cada persona a accedit aquest grau superior per una via diferent. I la estructura de la classe tindria que ser mes organitzada referint-me a la matèria. 
La organización se podría estructurar mejor, cada apartado debería estar acompañado de sus respectivos ejemplos y sus calculos, porque va bastante bien para adelantar y repasar en casa. Las dudas siempre se intentan resolver o se resuelven en la mayoría de los casos."
AF1,MP05 - Ofimàtica i procés de la informació,"8,32","8,14","8,45","8,27",22,"Segueix així.
Me gustaría que se evaluara más asiduamente los conocimientos, ya que en ocasiones, cuando se llega el examen, me cuesta recordar lo que se dió al principio de la evaluación. 
Me gusta que cada uno pueda a ir a su ritmo. También me parece muy bien que luego de la explicación suba al modle también el videotutorial para poder verlo.
Muy bien profe.
Todo correcto, era una materia que no me llamaba la atención y ahora estoy aprendiendo mucho.
Mas paciéncia y menos tacos."
AF1,MP06 - Anglès,"5,24","6,62","5,86","6,00",21,"Que cambien al profe
Me gustaría que se diesen actividades de listen como canciones o películas en Inglés (evidentemente).
Les classes han de ser més dinàmiques, i practicar una mica més l'expressió oral, ja que, és de les coses més importants dels idiomes.
les classes necessiten ser més dinamiques, el professor s'ha d'esforçar una mica més en la manera en que dóna la classe per a la gent que no sap molt ingles.
No me gusta la forma de realizar las clases, 0% dinamicas. 
Mas refuerzo en gramática.
Las clases se hacen muy monótonas.Tampoco es normal estarnos media hora de la clase haciendo una exposición y luego de deberes para casa 5 paginas de ejercicios. Tampoco me parece correcto que muchas veces se corrigen en menos de medio segundo en plan: 1 es la A, la 2 es la D..
Penso que tindria que dedicar mes temps en l'ho realment important i no en altres activitats extres. 
La manera de fer les classes no son res productives, només fem exercicis a casa del llibre i a classe corregim d'una manera mecànica, es a dir, ens dicta els resultats. Suggereixo un canvi de professorat o que canvii la seva manera de fer les classes.
Creo que deberia cambiar la manera de enseñar. No solo mandarnos ejercicios para casa y luego corregirlos en 10min. Aparte para la gente que le cuesta deberia explicar gramatica aunque sea muy básica. El da por hecho muchas cosas. "
AF1,MP07 - Gestió de recursos humans,"8,95","8,82","8,82","8,64",22,"Segueix així.
Que pengi al moodle els powerpoints de teoria exposats a classe.
Sigue así profe.
Me hubiese gustado tener fotocopias o algún tipo de temario en la teoría
es una mica dificil aquesta materia 
Me gusta que cada uno pueda ir a su ritmo.
Dejar los apuntes de las clases dadas en el model y menos deberes y mas explicación.
Correcto "
AF1,MP10 - Gestió logística i comercial,"8,36","8,59","7,73","8,14",22,"Segueix així.
Muy bien profe.
La materia me resulta muy práctica para mi trabajo actual, aunque me gustaría que hubiese más tiempo para las actividades y así poder asimilar mejor los conocimientos.
super fan de marcos, el mejor profe  
De cada UF se hacen muchos ejercicios en el model, y al final es un poco caótico. Pero me parece bien que se hagan en clase y ese mismo día se cierre para los que no vienen a clase."
AF1,MP12 - Formació i orientació laboral,"6,54","6,69","6,69","6,38",13,"Tienes que tener más autoridad hacia la clase para que no te tomen el pelo. Si pones plazos, cumplirlos, examenes en fechas indicadas, respetarlos. Tu decides en tu clase, y que no decidan por ti. 
Las clases se hacen larguísimas y aburridas. Se podrían hacer mas cosas practicas y no tanta teoría ( se que son temas ""duros"", pero se puede plantear y explicar desde otra perspectiva).
S'ha d'imposar una miqueta més, i les activitats podien ser millores si fossin més pràctiques que teòriques.
No fer tantes activitats que no entren el examen i centrar-nos més en el tema.
Deberia hacer la clase más dinamica. No le veo mucho sentido a esa asignatura."
AF1,Tutoria 1r curs,"8,12","9,25","9,06",,16,"El tutor resulta ser una persona agradable y muy cercana, con una gran empatía conmigo y mis compañeros. Además se implica en todos nuestros problemas que podamos tener.En general no tengo ninguna queja con los profesores, bien al  contrario son buenos profesionales.
La atención con nuestro tutor Marcos me parece muy buena. El problema es el mal rollo que hay dentro la clase. Creo que se podría dedicar una hora de alguna clase a hacer una mediación o algo...
Se tiene que solucionar el ego de algunos compañeros a base de disciplina como en la guerra con reglazos en la mano.
Penso que en aquest cicle faltaria una mica mes d'empatia per part d'alguns professor. També considero que d'anèuria que ser mes comprensibles amb la assistència a classe ja que la gent te altres feines que fer. Lo de no fer el examen si faltàs alguna hora d'abans no ho veig be."
AF2,MP02 - Gestió de la documentació jurídica i empresarial,"8,80","8,47","8,80","8,93",15,"HABLA MUY DE PRISA
Que mejoren los proyectores porque se esfuerza mucho la vista. Y porque nose ve nada.
Pienso que el interés con el que venga el profesor influye de alguna manera a los estudiantes, y como el Juan, en su unidad formativa hay mucha disposición, interés y insistencia (parece una asignatura pesada y dificil de entender pero al con al final se te quedan las actividades
Al salir quiero un Master como el de Cifuentes
si que las veo bastante bien sólo que las clases de Marcos que nos daba los primeros Ufs de esta asignatura lo veo bien era entretenido y bien, en cambio, las clases de Juan son más monótonas y más aburridas aunque el lo intenta mejorar pero que lo siga intentando."
AF2,MP04 - Recursos humans i responsabilitat social corporativa,"6,92","7,31","7,08","6,77",13,"No he acabado de entender esta asignatura, solo hemos hecho misión, visión y valores y fuera de aquí todo ha ido destinado al proyecto.
Las clases de MP4 son bastante monótonas. A parte de siempre hacer lo mismo (proyecto y presentaciones) la profesora podría proponer de hacer cosas más interesantes. 
Creo que podría mejorar la actitud y la forma de enseñar, la energía es poca, una enseñanza dispersa, lo mismo hablamos de costes que de cosas que no tiene interés ni importancia  con la asignatura
Mejorar los proyectores"
