GRUP,OBJECTE,ÍTEM 1,ÍTEM 2,ÍTEM 3,ÍTEM 4,NOMBRE RESPOSTES,COMENTARI
ASIX2,MP01 - Implantació de sistemes operatius,"8,00","8,00","10,00","10,00",1,
ASIX2,MP02 - Gestió de bases de dades,"8,50","8,50","9,00","9,00",2,
ASIX2,MP05 - Fonaments de maquinari,"7,00","7,86","7,86","7,00",7,"Que en los examenes se pueda volver hacia atras.
Con Jordi aprendes mucho sabe de todo y te explica de todo de una manera didactica y entretenida. El substituto el pobrecillo no explico nada, era como si no estuviera en clase nos ponia exercicios y hacerlos, lo unico que hacia era la correcion del examen explicar las respuestas
En el tipus test es pugui tornar enrere"
ASIX2,MP06 - Administració de sistemes operatius,"8,57","8,86","8,71","8,57",7,"PDF's mas cortos.
El temario es tan amplio y el profesor quiere enseñarnos tantas cosas que al final te quedas con la sensacion de que si las UF se hubieran hecho de temas mas concretos, todo quedaria mucho mas claro y no te sentirias tan perdido. La atención y dedicación del profe es muy buena."
ASIX2,MP07 - Planificació i administració de xarxes,"8,57","8,86","8,29","8,71",7,"PDF's mas cortos
El temario es tan amplio y el profesor quiere enseñarnos tantas cosas que al final te quedas con la sensación de que si se hubieran hecho menos cosas o mas tranquilamente, todo quedaria mucho mas claro y no te sentirias tan perdido. La atención y dedicación del profe es muy buena
Menys preguntes per PDF"
ASIX2,MP08 - Serveis de xarxa i internet,"5,14","6,57","6,14","5,14",7,"A la hora de realizar un tema nuevo que siga una estructura ordenada y no se vaya hablar de otras cosas.
El profe es un desastre no hay por donde coger sus clases, despues del desastre de uf1 en la uf2 a intentado dar un cambio pero el avance no a sido muy notorio, desde mi punto de vista no sabe dar las clases ni tener el trato correcto con los alumnos, no se organiza bien. "
ASIX2,MP09 -  Implantació d'aplicacions web,"6,57","7,14","6,43","6,29",7,"Tenemos 2h no da tiempo a nada y encima es nuestro tutor por lo tanto mucho tiempo hacemos tutoria es imposible aprender algo con ese tiempo pero la culpa no la tiene el profesor
Examenes más claros y mejorar la planificación de las tareas.
El profe le pone ganas y, en mi opinión, se esfuerza bastante, pero con las horas de que dispone no puede hacer mucho mas. Con las horas que tenemos lo máximo que se puede hacer es luchar para llegar a tiempo a las entregas.
Falta horas
Els examens poden ser mes facils d'entendre i els exercicis a casa explicar-los una mica més"
ASIX2,MP10 - Administració de sistemes gestors de bases de dades,"8,67","9,00","8,17","8,50",6,"Las practicas que se han realizado estan muy bien pero tendrian que ser un poco mas cortas.
Teníamos muy poco tiempo para todo lo que habia que hacer, y los ejercicios eran un tanto difíciles y extensos, pero quitando esto, el profesor se lo ha currado mucho y se ha esforzado para que todos aprendiésemos lo máximo posible.
La perfecció no existeix, però la forma de donar classes per a mi ha sigut la assignatura que més s'ha apropat al mon de fora."
ASIX2,MP11 - Seguretat i alta disponibilitat,"8,00","8,29","8,14","8,29",7,"PDF's mas cortos
El temario es tan amplio y el profesor quiere enseñarnos tantas cosas que al final te quedas con la sensacion de que si las UF se hubieran hecho menos extensas, todo quedaria mucho mas claro y no te sentirias tan perdido. La atención y dedicación del profe es muy buena.
PDF amb menys preguntes i que no hagi tantes preguntes redundants"
ASIX2,MP14 - Projecte d'administració de sistemes informàtics en xarxa,"7,20","7,20","6,60","7,00",5,"No puc opinar d'una ""assignatura"" que portem dos mesos"
ASIX2,Tutoria 2n curs,"8,33","8,50","7,50","6,00",6,"no hi ha hores de tutoria per tant no fem tutoria tenim que perdre el temps d'altres asignatures
Tenemos dos horas a la semana con el tutor y en esas horas hacemos la poca tutoria que podemos (esas horas son para otra asignatura para la qual no tenemos suficiente tiempo)
Només veig al tutor dues vegades per setmana"
DAM1A,MP01 - Sistemes informàtics,"6,53","7,00","7,20","6,87",15,"es un profesor que motiva, no se puede mejorar
Potser mostrar una mica més el que hem de fer en cada practica amb uns exemples basics pero que ens doni l'informacio nessesaria per aclarirnos.
Personalment crec que canviaria una mica la metodología de les classes per no centrarla tant en pràctiques ""autodidactes"".
Mas explicaciones, ha habido varios temarios que nos limitabamos a hacer una practica rapida y ya y no se acaba de coger toda la materia."
DAM1A,MP02 - Bases de dades,"6,73","7,53","7,47","6,73",15,tiene que explicar mas y enseñar menos el powerpoint
DAM1A,MP03 - Programació,"6,07","7,21","7,64","6,07",14,"A medida que avanzo el curso se mejoro la enseñanza, pero al principio hubiera sido mejor entender como la programación funciona sacando los problemas a lapiz, ya que fueron practicas muy guiadas que la gente hacia sin acabar de entender.
tot
Haurían d'incloure més hores a primer d'aquesta assignatura."
DAM1A,MP04 - Llenguatges de marques i sistemes de gestió d'informació,"9,21","9,00","8,79","9,07",14,"profesor de 10
Molt bé en tots els aspectes
A veces importan mas otras cosas que el trabajo realizado."
DAM1A,MP11 - Formació i orientació laboral,"7,57","8,00","6,86","7,71",7,Moltes hores en comparacio amb M03.
DAM1A,MP12 - Empresa i iniciativa emprenedora,"7,29","7,71","6,14","7,71",7,Moltes  hores en comparació a M03 (junt a FOL)
DAM1A,Tutoria 1r curs,"7,64","7,73","6,91",,11,"Ha faltado información de cosas sobre el curso, varias veces nos enterábamos a través de otros profesores.
Va benne"
DAM1B,MP01 - Sistemes informàtics,"8,16","8,16","7,74","7,79",19,"Very well Manuel!
Menos practicas teoricas, ya que considero que son un simple copia y pega de wikipedia y nadie le da importancia, y creo que se aprendería mas si se hace todo practico
No tener en cuenta tanto los examenes, ya que yo considero que no es la forma mas adecuada de crecer profesionalmente, desearia que el profesorado este un poco mas atento con los alumnos mas necesitados y con dificultades.
SUDO PLOX
PERMISOS"
DAM1B,MP02 - Bases de dades,"7,58","7,58","8,00","8,05",19,"Las clases esten mejor organizadas, y no tanto caos a la hora de hacer una practica.
PERMISOS"
